row,level,index,field,issue
569,licensee,32,name,missing
569,licensee,32,licence_start,missing
573,licensee,2,name,missing
573,licensee,2,licence_start,missing
573,licensee,4,licence_start,missing
573,licensee,5,licence_start,missing
573,licensee,6,licence_start,missing
573,licensee,10,licence_start,missing
573,licensee,11,licence_start,missing
573,licensee,14,name,missing
573,licensee,14,licence_start,missing
573,licensee,17,name,missing
573,licensee,17,licence_start,missing
573,licensee,18,licence_start,missing
575,licensee,0,licence_start,missing
575,licensee,1,licence_start,missing
575,licensee,2,licence_start,missing
575,licensee,3,licence_start,missing
575,licensee,4,licence_start,missing
575,licensee,5,licence_start,missing
575,licensee,6,licence_start,missing
575,licensee,7,licence_start,missing
575,licensee,8,licence_start,missing
575,licensee,9,licence_start,missing
575,licensee,10,licence_start,missing
575,licensee,11,licence_start,missing
575,licensee,12,licence_start,missing
580,licensee,0,licence_start,missing
580,licensee,2,licence_start,missing
580,licensee,3,licence_start,missing
580,licensee,5,licence_start,missing
581,licensee,1,licence_start,missing
581,licensee,2,name,missing
581,licensee,2,licence_start,missing
581,licensee,3,licence_start,missing
581,licensee,5,name,missing
581,licensee,5,role,missing
581,licensee,5,licence_start,missing
584,licensee,2,name,missing
584,licensee,2,role,missing
584,licensee,2,licence_start,missing
591,licensee,0,licence_start,missing
591,licensee,1,licence_start,missing
591,licensee,2,licence_start,missing
591,licensee,3,licence_start,missing
591,licensee,5,licence_start,missing
591,licensee,6,name,missing
591,licensee,6,licence_start,missing
592,licensee,1,licence_start,missing
592,licensee,2,name,missing
592,licensee,2,licence_start,missing
592,licensee,3,licence_start,missing
592,licensee,4,name,missing
592,licensee,4,role,missing
592,licensee,4,licence_start,missing
592,licensee,5,licence_start,missing
592,licensee,6,licence_start,missing
592,licensee,7,licence_start,missing
592,licensee,8,licence_start,missing
593,licensee,0,licence_start,missing
593,licensee,2,licence_start,missing
593,licensee,3,licence_start,missing
593,licensee,4,licence_start,missing
593,licensee,5,name,missing
593,licensee,5,role,missing
593,licensee,5,licence_start,missing
594,licensee,1,name,missing
594,licensee,1,licence_start,missing
594,licensee,3,name,missing
594,licensee,3,role,missing
594,licensee,3,licence_start,missing
594,licensee,5,licence_start,missing
595,licensee,1,name,missing
595,licensee,1,role,missing
595,licensee,1,licence_start,missing
607,licensee,0,licence_start,missing
607,licensee,1,licence_start,missing
607,licensee,3,licence_start,missing
607,licensee,4,licence_start,missing
607,licensee,7,name,missing
607,licensee,7,licence_start,missing
607,licensee,10,licence_start,missing
607,licensee,11,licence_start,missing
607,licensee,12,name,missing
607,licensee,12,licence_start,missing
608,licensee,1,licence_start,missing
608,licensee,2,licence_start,missing
608,licensee,3,licence_start,missing
608,licensee,4,licence_start,missing
608,licensee,5,licence_start,missing
608,licensee,6,licence_start,missing
608,licensee,7,licence_start,missing
608,licensee,9,name,missing
608,licensee,9,role,missing
608,licensee,9,licence_start,missing
608,licensee,10,licence_start,missing
608,licensee,11,licence_start,missing
608,licensee,13,licence_start,missing
608,licensee,14,licence_start,missing
609,licensee,2,licence_start,missing
609,licensee,4,name,missing
609,licensee,4,licence_start,missing
609,licensee,5,licence_start,missing
609,licensee,7,licence_start,missing
610,licensee,0,licence_start,missing
610,licensee,1,licence_start,missing
610,licensee,2,licence_start,missing
610,licensee,3,licence_start,missing
610,licensee,4,name,missing
610,licensee,4,role,missing
610,licensee,4,licence_start,missing
610,licensee,5,licence_start,missing
610,licensee,7,licence_start,missing
610,licensee,8,licence_start,missing
610,licensee,9,licence_start,missing
610,licensee,11,name,missing
610,licensee,11,licence_start,missing
610,licensee,12,licence_start,missing
610,licensee,13,licence_start,missing
610,licensee,14,licence_start,missing
610,licensee,15,licence_start,missing
610,licensee,16,licence_start,missing
610,licensee,17,licence_start,missing
610,licensee,18,licence_start,missing
610,licensee,19,licence_start,missing
610,licensee,20,licence_start,missing
610,licensee,21,name,missing
610,licensee,21,licence_start,missing
610,licensee,23,licence_start,missing
610,licensee,24,licence_start,missing
610,licensee,25,name,missing
610,licensee,25,licence_start,missing
610,licensee,26,licence_start,missing
610,licensee,27,name,missing
610,licensee,27,licence_start,missing
610,licensee,28,licence_start,missing
610,licensee,29,licence_start,missing
610,licensee,30,licence_start,missing
610,licensee,31,licence_start,missing
610,licensee,32,licence_start,missing
610,licensee,33,licence_start,missing
611,licensee,0,licence_start,missing
611,licensee,2,name,missing
611,licensee,2,licence_start,missing
611,licensee,6,name,missing
611,licensee,6,licence_start,missing
611,licensee,7,name,missing
611,licensee,7,licence_start,missing
611,licensee,14,name,missing
611,licensee,14,licence_start,missing
611,licensee,16,name,missing
611,licensee,16,licence_start,missing
611,licensee,18,name,missing
611,licensee,18,role,missing
611,licensee,18,licence_start,missing
611,licensee,21,name,missing
611,licensee,21,licence_start,missing
611,licensee,22,licence_start,missing
611,licensee,23,name,missing
611,licensee,23,licence_start,missing
612,licensee,1,licence_start,missing
612,licensee,3,name,missing
612,licensee,3,licence_start,missing
612,licensee,11,name,missing
612,licensee,11,licence_start,missing
612,licensee,27,licence_start,missing
612,licensee,28,name,missing
612,licensee,28,licence_start,missing
612,licensee,29,name,missing
612,licensee,29,licence_start,missing
612,licensee,30,name,missing
612,licensee,30,licence_start,missing
612,licensee,36,name,missing
612,licensee,36,licence_start,missing
612,licensee,41,name,missing
612,licensee,41,licence_start,missing
612,licensee,48,name,missing
612,licensee,48,licence_start,missing
612,licensee,49,name,missing
612,licensee,49,licence_start,missing
612,licensee,54,licence_start,missing
612,licensee,58,name,missing
612,licensee,58,licence_start,missing
613,licensee,0,licence_start,missing
613,licensee,2,licence_start,missing
613,licensee,4,licence_start,missing
613,licensee,5,licence_start,missing
613,licensee,6,licence_start,missing
613,licensee,7,licence_start,missing
613,licensee,9,licence_start,missing
613,licensee,11,name,missing
613,licensee,11,licence_start,missing
613,licensee,12,licence_start,missing
613,licensee,13,name,missing
613,licensee,13,role,missing
613,licensee,13,licence_start,missing
613,licensee,14,licence_start,missing
613,licensee,15,licence_start,missing
613,licensee,16,name,missing
613,licensee,16,licence_start,missing
613,licensee,17,licence_start,missing
613,licensee,18,licence_start,missing
613,licensee,19,licence_start,missing
613,licensee,20,licence_start,missing
614,licensee,0,licence_start,missing
614,licensee,1,licence_start,missing
614,licensee,2,licence_start,missing
614,licensee,3,licence_start,missing
614,licensee,5,licence_start,missing
614,licensee,6,name,missing
614,licensee,6,licence_start,missing
614,licensee,7,licence_start,missing
614,licensee,8,licence_start,missing
614,licensee,9,licence_start,missing
614,licensee,10,licence_start,missing
614,licensee,11,name,missing
614,licensee,11,role,missing
614,licensee,11,licence_start,missing
614,licensee,12,licence_start,missing
614,licensee,13,licence_start,missing
614,licensee,14,licence_start,missing
614,licensee,15,licence_start,missing
614,licensee,16,licence_start,missing
615,licensee,0,licence_start,missing
615,licensee,1,name,missing
615,licensee,1,licence_start,missing
615,licensee,2,licence_start,missing
615,licensee,3,licence_start,missing
615,licensee,4,licence_start,missing
615,licensee,5,licence_start,missing
615,licensee,6,licence_start,missing
615,licensee,7,licence_start,missing
615,licensee,8,name,missing
615,licensee,8,role,missing
615,licensee,8,licence_start,missing
616,licensee,4,name,missing
616,licensee,4,licence_start,missing
616,licensee,6,name,missing
616,licensee,6,licence_start,missing
616,licensee,9,name,missing
616,licensee,9,licence_start,missing
616,licensee,11,name,missing
616,licensee,11,licence_start,missing
616,licensee,12,licence_start,missing
616,licensee,14,name,missing
616,licensee,14,licence_start,missing
616,licensee,18,name,missing
616,licensee,18,licence_start,missing
616,licensee,22,name,missing
616,licensee,22,licence_start,missing
617,licensee,1,name,missing
617,licensee,1,licence_start,missing
617,licensee,3,name,missing
617,licensee,3,licence_start,missing
617,licensee,4,licence_start,missing
617,licensee,5,licence_start,missing
618,licensee,1,licence_start,missing
618,licensee,3,licence_start,missing
618,licensee,5,licence_start,missing
618,licensee,7,licence_start,missing
618,licensee,9,licence_start,missing
618,licensee,11,licence_start,missing
618,licensee,12,licence_start,missing
618,licensee,14,licence_start,missing
619,licensee,2,licence_start,missing
619,licensee,4,name,missing
619,licensee,4,licence_start,missing
619,licensee,8,name,missing
619,licensee,8,licence_start,missing
619,licensee,9,licence_start,missing
619,licensee,11,licence_start,missing
619,licensee,14,name,missing
619,licensee,14,licence_start,missing
619,licensee,15,licence_start,missing
619,licensee,17,licence_start,missing
619,licensee,20,name,missing
619,licensee,20,licence_start,missing
620,licensee,1,licence_start,missing
620,licensee,5,licence_start,missing
620,licensee,13,name,missing
620,licensee,13,licence_start,missing
620,licensee,31,licence_start,missing
620,licensee,33,name,missing
620,licensee,33,licence_start,missing
620,licensee,40,name,missing
620,licensee,40,licence_start,missing
620,licensee,53,licence_start,missing
621,licensee,10,name,missing
621,licensee,10,licence_start,missing
621,licensee,15,name,missing
621,licensee,15,licence_start,missing
621,licensee,17,licence_start,missing
621,licensee,22,name,missing
621,licensee,22,licence_start,missing
621,licensee,24,name,missing
621,licensee,24,licence_start,missing
621,licensee,32,name,missing
621,licensee,32,licence_start,missing
621,licensee,34,name,missing
621,licensee,34,licence_start,missing
621,licensee,35,name,missing
621,licensee,35,licence_start,missing
621,licensee,37,licence_start,missing
621,licensee,54,name,missing
621,licensee,54,licence_start,missing
622,licensee,5,name,missing
622,licensee,5,licence_start,missing
622,licensee,6,licence_start,missing
622,licensee,9,name,missing
622,licensee,9,licence_start,missing
622,licensee,12,licence_start,missing
622,licensee,15,licence_start,missing
622,licensee,16,name,missing
622,licensee,16,licence_start,missing
622,licensee,19,name,missing
622,licensee,19,licence_start,missing
622,licensee,21,licence_start,missing
622,licensee,25,name,missing
622,licensee,25,licence_start,missing
622,licensee,26,licence_start,missing
622,licensee,29,name,missing
622,licensee,29,role,missing
622,licensee,29,licence_start,missing
622,licensee,33,name,missing
622,licensee,33,licence_start,missing
622,licensee,35,name,missing
622,licensee,35,licence_start,missing
622,licensee,40,name,missing
622,licensee,40,licence_start,missing
622,licensee,43,licence_start,missing
622,licensee,44,name,missing
622,licensee,44,licence_start,missing
622,licensee,47,name,missing
622,licensee,47,licence_start,missing
622,licensee,49,licence_start,missing
622,licensee,59,name,missing
622,licensee,59,licence_start,missing
622,licensee,60,licence_start,missing
622,licensee,68,name,missing
622,licensee,68,licence_start,missing
622,licensee,70,name,missing
622,licensee,70,licence_start,missing
622,licensee,71,name,missing
622,licensee,71,licence_start,missing
622,licensee,74,name,missing
622,licensee,74,licence_start,missing
622,licensee,76,name,missing
622,licensee,76,licence_start,missing
622,licensee,77,licence_start,missing
622,licensee,80,name,missing
622,licensee,80,licence_start,missing
622,licensee,83,licence_start,missing
623,licensee,0,licence_start,missing
623,licensee,3,licence_start,missing
623,licensee,6,licence_start,missing
623,licensee,8,name,missing
623,licensee,8,licence_start,missing
623,licensee,10,name,missing
623,licensee,10,licence_start,missing
623,licensee,11,licence_start,missing
623,licensee,12,licence_start,missing
623,licensee,15,name,missing
623,licensee,15,licence_start,missing
623,licensee,18,name,missing
623,licensee,18,licence_start,missing
623,licensee,19,licence_start,missing
623,licensee,20,name,missing
